id,spacegroup,number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,lattice_angle_alpha_degree,lattice_angle_beta_degree,lattice_angle_gamma_degree,vol,n_ga,n_al,n_in,n_o,mass_al,mass_ga,mass_in,mass_o,density,z_al,z_ga,z_in,z_o,z_tot,r_ene,k_ene,p_ene,eta,r_gao_ave,r_gao_min,r_alo_ave,r_alo_min,r_ino_ave,r_ino_min,inv_r_gao_sum,inv2_r_gao_sum,inv_r_alo_sum,inv2_r_alo_sum,inv_r_ino_sum,inv2_r_ino_sum,bandgap_energy_ev,mass_tot,inv2_r_sum,inv_r_sum,r_min,r_mean,ngao_mean,nalo_mean,nino_mean,n_mean,coul,rmean,cgaga,rgaga,calal,ralal,cinin,rinin,coo,roo,cgaal,rgaal,cgain,rgain,cgao,rgao,calin,ralin,calo,ralo,cino,rino
532,33,80.0,0.0938,0.4375,0.4688,10.7205,9.1564,9.7779,89.9992,89.9993,90.0003,959.8102623666304,14,3,15,48,80.94461580000002,976.122,1722.27,767.9712,3.6958427669374014,13,31,49,8,101,862122.8742103081,247538.7141512404,-151724.19644108138,0.12394184106665107,2.1163429148480604,1.9044839281291488,2.012539863996444,1.917220925314544,2.089320477615144,1.9044815739386651,22.75996138047734,10.828172287076164,5.477009162306024,2.732551225977621,30.33720034185201,14.692266535960787,1.3098840469047544,3547.3078158,28.252990049014567,58.57417088463538,1.9044815739386651,2.093029413987064,1.0,0.22916666666666666,1.3125,2.5416666666666665,-169.51794029408742,2.093029413987064,6.075244350781641,3.4546001483585536,0.7252921371689075,3.5226116742223046,17.106464326340408,3.4132336479113863,73.65713315498758,3.0468525032451814,4.684437607387396,3.4016777132568694,31.161062918781642,3.449350230817545,-64.96903372245697,2.1163429148480604,7.01411799346868,3.404693260825641,-16.395307355865732,2.012539863996444,-88.1535992157647,2.0893204776151437
533,12,80.0,0.3125,0.6875,0.0,24.5968,6.0802,5.8132,89.9998,103.7689,90.0002,844.401231856476,22,10,0,48,269.815386,1533.906,0.0,767.9712,3.045581281715982,13,31,49,8,101,867084.5587319173,50101.36868676864,-77321.12653433945,0.13499228964653134,1.9177248430885487,1.8419478147699364,2.0035288331807344,1.940093366280876,inf,inf,37.614489315670866,19.686074319349267,21.980010140229925,10.989352641750784,0.0,0.0,2.51681744249998,2571.692586,30.675426961100047,59.594499455900795,1.8419478147699364,1.9502711841579985,1.5,0.9166666666666666,0.0,2.4166666666666665,-184.05256176660026,1.9502711841579987,36.26484271020661,3.321382498808129,7.609234609191469,3.0767208710763603,0.0,inf,76.94917727531333,3.04244475870238,32.8242323623608,3.3198418690976608,0.0,inf,-118.11644591609554,1.9177248430885487,0.0,inf,-65.93611585050472,2.0035288331807344,0.0,inf
534,12,20.0,0.0,0.625,0.375,12.4114,3.1895,6.2612,90.0002,104.6927,90.0001,239.75196615348545,5,0,3,12,0.0,348.615,344.454,191.9928,3.6915726456791487,13,31,49,8,101,38155.880438993736,7237.192619366276,-46051.644099053636,0.196855137618583,1.9833544481673056,1.907034095027187,inf,inf,2.073384560250968,1.963123922186656,5.555972662223768,2.8109532589528943,0.0,0.0,5.3144895327384765,2.5719487535840018,1.4414544847619015,885.0618,5.3829020125368965,10.870462194962244,1.907034095027187,2.0283695042091363,0.9166666666666666,0.0,0.9166666666666666,1.8333333333333333,-32.297412075221374,2.0283695042091363,2.086938881721513,3.6138836607738174,0.0,inf,0.8652331340668172,3.2251853880877417,10.386483786069078,3.1833648752242483,0.0,inf,6.82283433627238,3.4578653003501016,-16.865719553717366,1.9833544481673056,0.0,inf,0.0,inf,-15.431692521504011,2.073384560250967
535,12,80.0,0.3125,0.5625,0.125,24.5638,6.1501,5.9411,89.9998,104.1265,90.0001,870.3792269631699,18,10,4,48,269.815386,1255.014,459.272,767.9712,3.1619235624478588,13,31,49,8,101,582795.7687054957,25619.86055851877,-93564.38456507793,0.1322926930987623,1.971046466592184,1.854742048164067,1.9638411327776133,1.854742048164067,1.9695935686979398,1.8547420481640664,35.07873835278629,17.869768223714754,16.836499964051722,8.606366317803262,7.123000617999129,3.6315949941326946,2.223321147023807,2752.072586,30.107729535650712,59.03823893483714,1.8547420481640664,1.9688213236059744,1.4375,0.6875,0.2916666666666667,2.4166666666666665,-180.64637721390426,1.9688213236059744,27.09300248793763,3.3246546378571202,8.29399865721602,3.3066872106635588,1.6326293603441069,3.320873279599976,75.57318574935397,3.064481186632304,22.84365777553997,3.336858525864467,9.223294825938787,3.2927337292169128,-107.21860934228852,1.9710464665921832,6.289487837093147,3.403828568468458,-51.63819790681959,1.9638411327776133,-21.789569964796165,1.96959356869794
536,206,80.0,0.0,0.3438,0.6562,9.9855,9.9855,9.9855,90.0022,90.0019,89.99700000000001,995.6563018051993,11,0,21,48,0.0,766.953,2411.178,767.9712,3.96331765574669,13,31,49,8,101,13925859.654996147,153787.23097286565,-181005.53830951566,0.12094889487181475,2.1422311837847503,2.132675771139169,inf,inf,2.1691850375335933,2.104815797402872,27.07775139892909,12.642902888237641,0.0,0.0,36.893909265546384,17.020869791772142,1.1212032963095089,3946.1022,29.663772680009785,63.97166066447548,2.104815797402872,2.157856606247848,1.2083333333333333,0.0,1.6666666666666667,2.875,-177.98263608005868,2.157856606247848,4.134466794734095,3.2991077728766927,0.0,inf,29.01936321245003,3.4999201932781885,77.92447090162818,3.080271325187688,0.0,inf,39.4378022440966,3.4659148657410848,-75.85741732942584,2.1422311837847503,0.0,inf,0.0,inf,-102.12521875063288,2.1691850375335937
537,33,80.0,0.0938,0.1562,0.75,11.0325,9.3924,10.0166,90.0001,89.9975,90.0002,1037.9366484438535,5,3,24,48,80.94461580000002,348.615,2755.632,767.9712,3.80867447134356,13,31,49,8,101,1376561.5350839335,423734.13358757185,-183930.5711381816,0.11764161319896785,2.1045258226088563,1.9721437943971671,2.1656027109327254,2.100409715070376,2.1542461928586336,1.9583878307968328,7.628782327760643,3.649241510446719,3.2360559498583465,1.497653188522268,46.199117879477164,21.667480302679305,0.951696160119058,3953.1628158,26.814375001648287,57.06395615709615,1.9583878307968328,2.1483770920596346,0.3333333333333333,0.14583333333333334,1.9375,2.4166666666666665,-155.37440367433373,2.1273108491525825,1.4042322714298403,3.5806508252727998,0.0,inf,37.71422057673312,3.49810099602008,69.9065377792057,3.1275995791394635,1.4128035081718098,3.571916295324713,16.67708617144399,3.532369503392648,-21.89544906268032,2.104525822608857,6.170023039159857,3.6257502560047694,-8.985919131133604,2.1656027109327254,-124.4930354805198,2.1283486705745025
538,206,80.0,0.125,0.0,0.875,10.1271,10.127,10.1273,90.0005,90.0007,89.9993,1038.6269409438355,0,4,28,48,107.9261544,0.0,3214.9040000000005,767.9712,3.9386628568314914,13,31,49,8,101,1786790.5497255384,116276.79524360658,-197730.02433805267,0.11758948275761305,inf,inf,2.162974040727374,2.162954041706345,2.1938291076669048,2.134701622374169,0.0,0.0,11.095833583382715,5.1298967881543405,51.98116141697432,23.70996164650021,1.1292817988095225,4090.8013544000014,28.839858434654552,63.07699500035703,2.134701622374169,2.1884630090687254,0.0,0.5,2.375,2.875,-173.03915060792733,2.1884630090687254,0.0,inf,0.0,inf,50.77858195763607,3.518102887772163,75.76011834439734,3.1239608226475566,0.0,inf,0.0,inf,0.0,inf,19.796816063399238,3.5258213255646904,-30.779380728926053,2.162974040727374,-142.25976987900128,2.1938291076669043
539,33,40.0,0.875,0.125,0.0,4.9177,8.4516,9.0821,90.0049,90.0024,90.0014,377.4741738312986,2,14,0,24,377.7415404,139.446,0.0,383.9856,2.3873769462245487,13,31,49,8,101,58086.96998441763,5651.78659476535,-20255.124337758778,0.18326240221248552,1.941016208194155,1.7508549699422884,1.9333561578610088,1.75090110234969,inf,inf,4.155814472318846,2.1755112298726216,23.88628526001863,12.45038322400178,0.0,0.0,4.207231582142825,901.1731404,14.625894453874402,28.04209973233748,1.7508549699422884,1.9344909801325865,0.3333333333333333,1.9166666666666667,0.0,2.25,-87.7553667232464,1.934490980132586,0.6488650687187161,3.7242948572177546,25.132159367234998,3.179122109217122,0.0,inf,38.6986624890655,3.0033365033550425,7.208718250700718,3.1705364478012523,0.0,inf,-13.053067379235726,1.9410162081941549,0.0,inf,-74.70229934401067,1.9333561578610088,0.0,inf
540,206,80.0,0.125,0.875,0.0,9.3513,9.3512,9.3507,90.0059,90.0051,89.9933,817.6801447853651,28,4,0,48,107.9261544,1952.244,0.0,767.9712,3.4587379581564446,13,31,49,8,101,831479.9676811156,85414.86020260159,-92491.53012406142,0.13791745493808386,2.0196169776610726,1.971027095486417,2.0294164456400092,1.971021736100364,inf,inf,60.42489541188888,29.93615435401636,7.8870962831702816,3.889408774756249,0.0,0.0,2.499209208333294,2828.1413544,33.825563128772615,68.31199169505916,1.971021736100364,2.0207531478615293,2.5416666666666665,0.3333333333333333,0.0,2.875,-202.9533787726356,2.0207531478615293,60.85266965135718,3.2363048650414306,1.8662039210050096,3.105679989099292,0.0,inf,98.20183493736721,3.0586153951597,20.057237717009297,3.3039849882448427,0.0,inf,-179.61692612409814,2.0196169776610726,0.0,inf,-23.336452648537488,2.029416445640009,0.0,inf
541,227,40.0,0.8125,0.0,0.1875,9.751,5.6595,13.963,90.9688,91.1227,30.5186,391.2287024778293,0,13,3,24,350.7600018,0.0,344.454,383.9856,2.7584877974569304,13,31,49,8,101,59226.98306336464,3246.7370223503376,-37582.95235366978,0.17894149620397784,inf,inf,1.9187916139190453,1.7840124210223791,1.9119483147028475,1.7840124210223802,0.0,0.0,17.229670833991328,9.012709035519158,4.191929332294716,2.2006783657188307,2.4761242928571434,1079.1996018,11.213387401237993,21.421600166286048,1.7840124210223791,1.917456336023202,0.0,1.375,0.3333333333333333,1.7083333333333333,-67.28032440742794,1.9174563360232024,0.0,inf,12.46876152978104,3.2070004182932945,0.0,inf,24.166441118407878,2.9899622806848587,0.0,inf,0.0,inf,0.0,inf,9.408846935443668,3.2653083854383214,-54.07625421311496,1.918791613919045,-13.204070194312985,1.9119483147028475
542,12,80.0,0.5625,0.0,0.4375,24.2215,6.2539,6.211,89.9996,105.0442,90.0001,908.5887709316094,0,18,14,48,485.6676948,0.0,1607.4520000000002,767.9712,3.1489393071261698,13,31,49,8,101,448259.7611716407,41150.97709330029,-115723.58380345894,0.128557265360789,inf,inf,1.947463513252564,1.866088058806065,2.0393862457163574,1.8660886718573944,0.0,0.0,28.820078890170787,14.863625691810064,29.486088413986373,14.522284677414195,1.85191851988094,2861.0908948,29.385910369224266,58.30616730415715,1.866088058806065,1.9950097541821123,0.0,1.1666666666666667,1.25,2.4166666666666665,-176.3154622153456,1.995009754182112,0.0,inf,20.30328741731488,3.4214304765095584,11.521019092710604,3.1942903020022277,73.81244294406078,3.088314023298252,0.0,inf,0.0,inf,0.0,inf,41.93850115996713,3.389610288674944,-89.18175415086039,1.9474635132525635,-87.13370806448519,2.0393862457163574
543,33,80.0,0.5938,0.3125,0.0938,10.0708,8.6424,9.269,90.0027,90.00200000000002,90.0013,806.7355879215602,10,19,3,48,512.6492334,697.23,344.454,767.9712,2.878643843372631,13,31,49,8,101,443738.84411292255,36006.27237517901,-69996.12422016861,0.13916202039647185,1.991469278733215,1.7917760557641118,1.9683483015857293,1.7917670681385782,1.9650007131239469,1.802553428802976,19.19404840921341,9.749285069985703,37.25660126662935,19.097013732721575,5.618987352113468,2.8806351472660694,3.019139644404732,2322.3044334,31.72693394997335,62.06963702795622,1.7917670681385782,1.9752480856719985,0.7916666666666666,1.5208333333333333,0.22916666666666666,2.5416666666666665,-190.3616036998401,1.9752480856719985,6.730597038450048,3.2801833363507633,30.21631273788352,3.240301253263437,1.6085739479975938,3.3452886612144352,89.76800675828069,3.0175243278282555,24.347963408201608,3.2913018175459903,3.9604896848870914,3.3886114419457964,-58.495710419914225,1.991469278733215,10.580923734233316,3.2047268248369267,-114.58208239632944,1.9683483015857293,-17.283810883596413,1.9650007131239469
544,227,40.0,0.5625,0.125,0.3125,6.0095,6.0088,14.192,90.0146,90.0029,120.0021,443.80389443213465,2,9,5,24,242.8338474,139.446,574.09,383.9856,3.020152513792246,13,31,49,8,101,199387.87437686668,46607.9230906207,-55965.309063191984,0.1645144808265782,2.0590734524225334,2.057956118848514,2.0198085904959857,1.844966303939478,2.0012678972932694,1.8449663039394764,3.8852433631567576,1.8868898443946407,15.368637224107212,7.629991647056618,9.010526921289255,4.5189580866549575,1.4071398016666616,1340.3554474000002,14.035839578106215,28.26440750855323,1.8449663039394764,2.019464492562012,0.3333333333333333,1.2916666666666667,0.75,2.375,-84.21503746863729,2.019464492562012,0.0,inf,8.294578459436085,3.3230287490597576,2.5017155051298707,3.3075101010496226,30.546690845154828,2.9444479112045103,6.609996483053732,3.112591882039613,3.2684338793886862,3.3371969364480383,-11.321339066367846,2.0590734524225334,15.32458497216476,3.369262659659741,-45.77994988233971,2.0198085904959866,-27.11374851992973,2.00126789729327
545,227,40.0,0.6875,0.0,0.3125,5.9643,5.964,14.544,90.0301,89.9857,120.0018,448.0264714828261,0,11,5,24,296.7969246,0.0,574.09,383.9856,2.8008892430993377,13,31,49,8,101,196203.43262707087,93684.68120734867,-50585.819588640974,0.16347916868664314,inf,inf,2.046875617333579,1.890718419773125,2.026472421851396,1.890718419773125,0.0,0.0,19.06637157921785,9.327967526703619,8.893754976550957,4.4002513491619615,1.4535817866666685,1254.8725246,13.728218875865581,27.96012655576881,1.890718419773125,2.040432502970784,0.0,1.625,0.75,2.375,-82.36931325519348,2.040432502970784,0.0,inf,15.597616696726966,3.158877466859937,4.248069713773127,3.2855110687603544,30.43158968437881,2.9488776361309488,0.0,inf,0.0,inf,0.0,inf,16.252253981413126,3.359421450594588,-55.96780516022172,2.0468756173335785,-26.40150809497177,2.026472421851396
546,206,80.0,0.6875,0.0312,0.2812,9.365,9.3644,9.3647,90.0017,90.0026,89.9991,821.2617695998247,1,22,9,48,593.5938492,69.723,1033.362,767.9712,3.0010529412576297,13,31,49,8,101,513621.2072164781,70760.91463608426,-88452.43843571602,0.13751617945521913,2.025899551665136,1.9739836304854144,2.024325776111677,1.9739483079103317,2.0219803263119966,1.9739683788073457,1.4814563195411854,0.7318838090707868,47.43805215554592,23.44864266725457,19.293105174051746,9.546691396614518,2.6627065366666467,2464.6500492,33.727217872939875,68.21261364913886,1.9739483079103317,2.023697144115104,0.0625,2.0,0.8125,2.875,-202.3633072376392,2.023697144115104,0.0,inf,35.98936628012448,3.2610794265175818,3.302708376606754,3.3256975883208786,91.91710245371029,2.945923185414293,3.2926801469895404,3.32985973568132,1.6472185408654978,3.3267507764079185,-4.391302854424721,2.025899551665136,38.303484436061055,3.2332240858832053,-140.69185600352742,2.024325776111677,-57.28014837968709,2.0219803263119966
547,167,30.0,0.75,0.0833,0.1667,4.9604,4.9602,13.4383,89.9886,90.0123,120.0016,286.34119695290934,1,9,2,18,242.8338474,69.723,229.636,287.9892,2.899275606284935,13,31,49,8,101,97680.25222082136,23467.249733045443,-30663.952338241783,0.20018401753922005,2.0006955807602096,1.9297031140026568,2.001526048214922,1.9297031225569945,1.9973430153311056,1.9297679253305229,2.5012436147987978,1.2523134588710492,14.001086995157628,7.007043350509157,3.5076759392239394,1.7592105563220932,3.5166571749999886,830.1820474,10.018567365702301,20.010006549180368,1.9297031140026568,2.000690209028415,0.2777777777777778,1.5555555555555556,0.3888888888888889,2.2222222222222223,-60.11140419421379,2.000690209028415,0.0,inf,14.587912844924652,3.407833829030437,0.6808609394445939,3.635733525347232,22.7624347855898,2.9986317703353897,1.931857755958117,3.748230651058563,1.8670168552950035,3.1281491003012234,-7.513880753226294,2.0006955807602096,5.506256577560261,3.225924358881533,-42.04226010305495,2.001526048214922,-10.555263337932557,1.9973430153311056
548,227,40.0,0.4375,0.25,0.3125,10.3013,5.9635,14.5094,87.9248,87.6072,30.2714,448.92895148763137,4,7,5,24,188.8707702,278.892,574.09,383.9856,3.1760891461224547,13,31,49,8,101,111093.74612613316,88496.07152532123,-60951.14722951737,0.16326000088479947,2.0455344779290803,1.91762734437908,2.0022712297029304,1.8862265547058945,1.9878619975742684,1.886226554705896,5.8702730366183244,2.8736048896175967,9.00395070325686,4.511134636300471,6.549836876832305,3.305170092548725,1.3042420836904711,1425.8383702,10.689909618466793,21.424060616707486,1.8862265547058945,2.009988414843423,0.5,0.75,0.5416666666666666,1.7916666666666667,-64.13945771080077,2.0099884148434235,0.0,inf,2.9714447364191514,3.4817591998478266,1.9688769272724105,3.023618317803238,22.312049242587253,2.967700661895944,5.683823242846255,3.3651243332244647,4.258410386813502,3.2839557903888754,-17.241629337705582,2.0455344779290803,8.958730597441528,3.4879968266510986,-27.06680781780283,2.002271229702932,-19.831020555292355,1.9878619975742684
549,206,80.0,0.5,0.3125,0.1875,9.3604,9.36,9.3601,90.0031,90.0034,89.9971,820.0696574798802,10,16,6,48,431.7046176,697.23,688.908,767.9712,3.1531636294730734,13,31,49,8,101,699779.5880218388,67296.52132532015,-89797.38831230703,0.1376494161142319,2.0299976187145785,1.9729830765847944,2.017589835795212,1.9729859065955213,2.024946401021348,1.9729830765847955,20.203958648127774,9.959497956961131,34.70352132705956,17.20901469999637,13.338236892761802,6.5914484895042325,2.6112197395237904,2585.8138175999998,33.75996114646173,68.24571686794914,1.9729830765847944,2.0227155340618763,0.8541666666666666,1.4583333333333333,0.5625,2.875,-202.5597668787704,2.0227155340618763,5.889745863718326,3.2934240473355447,17.435496609252542,3.231160126908424,1.6529128397946518,3.3241393866659035,98.01139191730287,3.0615854847766446,28.475528372935923,3.248836941835167,11.484626308528295,3.2061571227826624,-59.75698774176678,2.0299976187145785,17.677271703767126,3.292106806123268,-103.25408819997824,2.0175898357952127,-39.54869093702539,2.024946401021348
550,167,30.0,0.75,0.25,0.0,4.8741,4.8738,13.2515,89.9879,90.0131,120.0014,272.6162066305474,3,9,0,18,242.8338474,209.169,0.0,287.9892,2.7144095963555297,13,31,49,8,101,44418.025292228136,2585.463534244192,-20528.845162149017,0.20684777072416197,1.9683736989206007,1.8976255046164507,1.9683313769030069,1.897462332632391,inf,inf,5.084754710645694,2.5877469927299552,15.254616728849275,7.763612601761969,0.0,0.0,4.425404740833378,739.9920473999998,10.351359594491925,20.33937143949497,1.897462332632391,1.968341957407406,0.5555555555555556,1.6666666666666667,0.0,2.2222222222222223,-62.108157566951554,1.968341957407406,1.2894921077164858,3.747794400861104,12.425476146206641,3.3765675048211805,0.0,inf,23.517827858542237,2.950127051975851,11.65162969060163,3.2379395074429094,0.0,inf,-15.526481956379733,1.9683736989206007,0.0,inf,-46.581675610571814,1.9683313769030069,0.0,inf
551,227,40.0,0.5,0.25,0.25,9.8692,5.7321,14.1649,91.1615,91.3477,30.5864,407.63158646179113,4,8,4,24,215.8523088,278.892,459.272,383.9856,3.2823803484262526,13,31,49,8,101,106738.67992608254,34125.067717079924,-55377.38067401166,0.17410837056757714,1.9687751155673705,1.8038124887557216,1.9729171188693213,1.8038124887557208,1.9280456566078028,1.8038124887557232,5.086350426194709,2.590900339114877,11.67086716179348,5.929137224418709,5.715893801116426,2.975719065156321,1.6993160075000036,1338.0019088,11.495756628689909,22.473111389104613,1.8038124887557208,1.9607578889171349,0.4166666666666667,0.9583333333333334,0.4583333333333333,1.8333333333333333,-68.97453977213944,1.9607578889171344,0.7788841424648646,3.3992634430012605,8.423356490115786,3.2901580935092603,2.316508490133651,3.4146900623494703,24.081004481931114,2.8567663930931904,4.348824273083336,2.8777125524967664,3.132065393799739,3.3934042024645663,-15.545402034689262,1.9687751155673696,6.025339362483036,3.2632777817675365,-35.574823346512254,1.972917118869321,-17.854314390937926,1.9280456566078028
552,206,80.0,0.0938,0.125,0.7812,10.0571,10.057,10.0572,90.0011,90.0012,89.9985,1017.2279976096806,4,3,25,48,80.94461580000002,278.892,2870.45,767.9712,3.930542440038272,13,31,49,8,101,4752719.409455704,190011.87258369086,-189209.93456425887,0.1192328703660024,2.1915976540156685,2.119932558467448,2.175680459678515,2.119923683473992,2.1709143843518732,2.1199229142260334,6.389988228098012,2.9174687532422663,4.138403466741597,1.9037449274015288,52.98800116883667,24.4218443821651,1.0085236217857212,3998.2578158,29.243058062808892,63.51639286367627,2.1199229142260334,2.173323518070952,0.2916666666666667,0.1875,2.395833333333333,2.875,-175.45834837685342,2.173323518070952,0.8066195413811482,3.3403108571435527,0.0,inf,44.27569817506321,3.4835365430858523,76.81928998264844,3.1023497534528093,0.0,inf,16.476760668860074,3.486915861658116,-17.504812519453594,2.1915976540156685,10.003006341399594,3.5733786055043697,-11.422469564409173,2.175680459678514,-146.5310662929906,2.170914384351873
553,167,30.0,0.5,0.25,0.25,5.0655,5.0652,13.6565,89.9928,90.0079,120.0012,303.4475965107165,3,6,3,18,161.88923160000004,209.169,344.454,287.9892,3.3070007577554184,13,31,49,8,101,126608.81480456193,13165.816693782119,-43681.60556671549,0.1925881185112517,2.0474145169347358,1.9686970573498708,2.0370754387893952,1.9686970573498717,2.037628628680741,1.9686970480170565,4.399094622781892,2.151873861031779,9.334790305874867,4.590041515761118,5.894034184038683,2.8973680333763085,2.79231849595237,1003.5014316,9.639283410169206,19.62791911269544,1.9686970480170565,2.0395676883395004,0.5,1.0555555555555556,0.6666666666666666,2.2222222222222223,-57.835700461015215,2.0395676883395004,0.6553464543711559,3.705832431113196,3.4875202733726325,3.2927820350147137,1.0207533345923916,2.9693463061768246,19.4237963555538,2.8041150073858536,7.9807435783526675,3.2414389014009086,2.832210015782394,3.1551242260388093,-12.911243166190673,2.047414516934736,4.937627013331163,3.580833978649438,-27.540249094566704,2.0370754387893952,-17.384208200257856,2.037628628680741
554,227,40.0,0.25,0.4375,0.3125,6.0841,6.0842,14.805,90.0097,89.9857,119.9987,474.6183702050313,7,4,5,24,107.9261544,488.061,574.09,383.9856,3.2743417700597166,13,31,49,8,101,199575.0247589325,175239.6515627256,-67487.09635056356,0.15731441081915265,2.047218054986004,1.9246456785337305,2.1043708221988537,2.103736147865104,2.0731168958941413,1.9246456785337305,10.274374034183909,5.035130702673191,7.128021436311654,3.387246047753297,10.623409748431092,5.135651517950741,0.8605871750000059,1554.0627544,13.55802826837723,28.02580521892666,1.9246456785337305,2.071822641333793,0.875,0.625,0.9166666666666666,2.4166666666666665,-81.34816961026338,2.071822641333793,4.473420740616097,3.495824126029939,0.9725554905660092,3.0420339718333165,2.405153551074416,3.3797616534295383,29.157772477290635,3.013190661958608,5.767630362054349,3.3357865231596,10.514122609886067,3.3685983189707995,-30.210784216039148,2.047218054986004,7.2954202155891075,3.1641460418078675,-20.32347628651978,2.1043708221988537,-30.81390910770445,2.0731168958941413
555,194,10.0,0.25,0.5,0.25,3.2434,3.2433,12.1161,90.0088,90.0037,119.9938,110.38453528965269,2,1,1,6,26.9815386,139.446,114.818,95.9964,3.4175252684636,13,31,49,8,101,195445.18123145046,145206.21305578575,-20278.0838923935,0.2620430934311829,1.948089979362028,1.8724598083310469,2.143615498026465,2.143589922374544,2.1432483397634705,2.1432483397634705,3.0822980319307787,1.5846622121732414,0.933003144512631,0.43524743389718656,0.4665814882237866,0.2176982851531236,1.7557591795238268,377.2419386,2.2376079312235517,4.4818826646671965,1.8724598083310469,2.0132243568876182,1.0,0.3333333333333333,0.16666666666666666,1.5,-13.425647587341304,2.0132243568876187,0.0,inf,0.0,inf,0.0,inf,3.1637268796763047,3.0949574638177446,1.419340394088419,3.5611721920438986,0.7098586980907021,3.5606993116566805,-9.507973273039447,1.9480899793620279,0.0,inf,-2.6114846033831194,2.143615498026465,-1.3061897109187413,2.1432483397634705
556,33,80.0,0.5,0.2812,0.2188,10.2533,8.7846,9.4108,90.0023,90.0014,90.0009,847.6414755545593,9,16,7,48,431.7046176,627.507,803.7260000000001,767.9712,3.1037990630163064,13,31,49,8,101,487707.734537714,55536.511084024416,-93105.790247029,0.13464805049999762,2.0295857336663667,1.8233856566267759,2.004675961824594,1.8234222308100807,1.9944716253439647,1.8233928263529,14.339845060097295,7.115564983036945,31.57784956908537,15.89993132252429,15.135965897198925,7.680881653277834,2.4019447150000026,2630.9088176,30.69637795883907,61.0536605263816,1.8233856566267759,2.0080878740294508,0.6041666666666666,1.3125,0.625,2.5416666666666665,-184.1782677530344,2.0080878740294508,3.1915722704202167,3.359462028939649,20.848836030946515,3.2946778985060354,4.072232951353275,3.3299877657200505,84.62843963744442,3.0219865069280165,17.357756252738323,3.3143828006443816,11.529117546660832,3.3217666488316184,-42.69338989822169,2.0295857336663667,17.943241592688718,3.3421451914762903,-95.39958793514576,2.004675961824594,-46.085289919667005,1.9944716253439647
557,194,80.0,0.0625,0.9375,0.0,6.3644,6.3645,24.0519,90.0014,90.007,119.995,843.7691696937525,30,2,0,48,53.9630772,2091.69,0.0,767.9712,3.4531058752211883,13,31,49,8,101,3832292.2364183567,5940788.9351851465,-96257.54398141301,0.13505969581447608,2.0018704868242967,1.8371877709543567,1.926472472733424,1.8371877709543576,inf,inf,51.116499578066,25.70101950812521,3.1179193774413463,1.622055449314736,0.0,0.0,2.035671408333331,2913.6242772,27.323074957439946,54.234418955507344,1.8371877709543567,1.9976817082636928,2.125,0.125,0.0,2.25,-163.93844974463977,1.9976817082636928,65.3410439402446,3.3736780884987967,0.0,inf,0.0,inf,71.19435748111222,3.021467895705136,5.004922417925036,3.2959568618140684,0.0,inf,-154.20611704875134,2.001870486824297,0.0,inf,-9.732332695888415,1.926472472733424,0.0,inf
558,33,80.0,0.5312,0.4062,0.0625,10.0654,8.6411,9.2663,90.00200000000002,90.00200000000002,90.0015,805.9468930721808,13,17,2,48,458.6861562,906.399,229.636,767.9712,2.931573254403497,13,31,49,8,101,518335.63523140573,40085.86126709333,-70455.50673027847,0.13925279434720012,1.9667036416713333,1.790885979674423,1.97237395266394,1.7908776069054049,2.019754531977976,1.7909280050982537,22.472838600359754,11.526485619841964,34.143175289971126,17.483784058087895,5.4740827818278275,2.737644662716592,3.0180285766666466,2362.6923562,31.74791434064645,62.0900966721587,1.7908776069054049,1.9746009419162325,0.9166666666666666,1.3958333333333333,0.22916666666666666,2.5416666666666665,-190.48748604387873,1.9746009419162327,12.78841553905262,3.3712238829959382,24.540758536370454,3.2729927055084804,0.8914029678217378,3.1774901787671452,89.82695156472563,3.0165341478641263,26.956555462458034,3.229596433146752,1.8361271311031568,3.1444379348765965,-69.1589137190518,1.9667036416713333,10.481493751361313,3.2213087303695995,-104.90270434852735,1.9723739526639403,-16.425867976299546,2.019754531977976
559,33,80.0,0.125,0.0938,0.7812,11.0526,9.4062,10.0311,90.0005,89.9973,90.0002,1042.862908242348,3,4,25,48,107.9261544,209.169,2870.45,767.9712,3.792939918696186,13,31,49,8,101,1450283.8526644208,450157.4715340457,-185443.2950487545,0.11727084514583755,2.2003039660621355,1.96189483271882,2.1625882175572246,1.9618966910400928,2.1427281805692693,1.9618284842923783,6.3970095000733656,2.938150709422857,6.969352718138522,3.2528275156992588,43.60733207745255,20.53859357537353,0.9474185412500156,3955.5163544,26.729571800495645,56.97369429566444,1.9618284842923783,2.1517770457472976,0.2708333333333333,0.2916666666666667,1.8541666666666667,2.4166666666666665,-154.88238437465725,2.1306847468800565,0.6377056403025553,3.7567398838940482,1.3114580296250946,3.7058006102753978,36.99033309808393,3.530936283263502,69.68558700787028,3.1325621572061144,2.2581451472344236,3.4677267568093586,12.297374919919307,3.5354037651033368,-16.71304351931176,2.172670885805135,9.683961754307504,3.4857748983283368,-18.601094453288027,2.1342359351881663,-119.56824640205748,2.123993326179612
